name,quantity,price,status
テスト商品970,428,4580,archived
テスト商品971,450,9160,archived
テスト商品972,836,9044,active
テスト商品973,429,1169,active
テスト商品974,149,7607,archived
テスト商品975,241,6892,archived
テスト商品976,177,2595,active
テスト商品977,346,5914,active
テスト商品978,339,9484,active
テスト商品979,893,5457,active
テスト商品980,836,8210,active
テスト商品981,765,8536,archived
テスト商品982,810,1687,archived
テスト商品983,315,288,active
テスト商品984,684,7726,archived
テスト商品985,784,7471,archived
テスト商品986,758,1610,archived
テスト商品987,645,9965,active
テスト商品988,22,3129,archived
テスト商品989,357,3848,archived
テスト商品990,72,9480,archived
テスト商品991,12,8409,active
テスト商品992,238,1442,archived
テスト商品993,766,1294,active
テスト商品994,638,7627,archived
テスト商品995,33,8448,active
テスト商品996,400,3554,archived
テスト商品997,594,8970,archived
テスト商品998,151,7563,archived
テスト商品999,758,6441,active
テスト商品1000,218,1882,archived
テスト商品1001,885,7147,archived
テスト商品1002,742,3585,archived
テスト商品1003,370,4785,active
テスト商品1004,452,1636,archived
テスト商品1005,663,9319,archived
テスト商品1006,175,6831,archived
テスト商品1007,170,2850,archived
テスト商品1008,53,8786,archived
テスト商品1009,712,8733,archived
テスト商品1010,933,6659,archived
テスト商品1011,692,8961,archived
テスト商品1012,395,2339,archived
テスト商品1013,522,7163,archived
テスト商品1014,281,3517,archived
テスト商品1015,282,2141,active
テスト商品1016,606,8811,active
テスト商品1017,463,5330,archived
テスト商品1018,366,6414,active
テスト商品1019,291,963,archived
テスト商品1020,531,2570,archived
テスト商品1021,844,9138,archived
テスト商品1022,784,2795,archived
テスト商品1023,440,471,archived
テスト商品1024,483,8185,archived
テスト商品1025,321,9481,active
テスト商品1026,566,6763,archived
テスト商品1027,766,8710,active
テスト商品1028,322,1360,active
テスト商品1029,840,5855,archived
テスト商品1030,85,8361,archived
テスト商品1031,881,7677,active
テスト商品1032,783,5401,archived
テスト商品1033,707,7223,archived
テスト商品1034,434,7054,archived
テスト商品1035,763,3460,archived
テスト商品1036,793,2332,active
テスト商品1037,35,1538,active
テスト商品1038,943,9041,active
テスト商品1039,22,320,active
テスト商品1040,140,1588,active
テスト商品1041,38,1340,active
テスト商品1042,748,3947,archived
テスト商品1043,611,9691,archived
テスト商品1044,571,7133,archived
テスト商品1045,338,7940,archived
テスト商品1046,31,655,active
テスト商品1047,298,7245,active
テスト商品1048,287,2838,archived
テスト商品1049,481,7169,active
テスト商品1050,717,6382,archived
テスト商品1051,676,4697,active
テスト商品1052,241,2107,active
テスト商品1053,682,9764,active
テスト商品1054,324,9571,archived
テスト商品1055,477,2831,archived
テスト商品1056,298,7578,archived
テスト商品1057,201,9283,archived
テスト商品1058,637,7822,active
テスト商品1059,638,4591,active
テスト商品1060,705,8794,active
テスト商品1061,518,8361,active
テスト商品1062,720,2951,active
テスト商品1063,92,6855,active
テスト商品1064,664,6196,active
テスト商品1065,257,2574,archived
テスト商品1066,307,8531,archived
テスト商品1067,293,2717,archived
テスト商品1068,957,7595,archived
テスト商品1069,360,4922,active
テスト商品1070,466,1176,active
テスト商品1071,660,1035,archived
テスト商品1072,82,8515,archived
テスト商品1073,473,1126,archived
テスト商品1074,361,2747,archived
テスト商品1075,99,9767,archived
テスト商品1076,182,879,archived
テスト商品1077,758,2174,archived
テスト商品1078,185,9525,archived
テスト商品1079,610,8392,active
テスト商品1080,41,8741,active
テスト商品1081,839,1494,archived
テスト商品1082,818,1486,active
テスト商品1083,121,7768,archived
テスト商品1084,484,9716,active
テスト商品1085,914,5301,active
テスト商品1086,942,727,active
テスト商品1087,414,5272,archived
テスト商品1088,47,237,archived
テスト商品1089,584,8541,archived
テスト商品1090,575,7454,active
テスト商品1091,463,2217,archived
テスト商品1092,755,1672,archived
テスト商品1093,568,1797,active
テスト商品1094,627,5479,archived
テスト商品1095,844,598,archived
テスト商品1096,485,4164,active
テスト商品1097,519,2466,archived
テスト商品1098,744,2772,active
テスト商品1099,716,5157,archived
テスト商品1100,5,384,active
テスト商品1101,489,3337,archived
テスト商品1102,803,2720,active
テスト商品1103,756,9213,archived
テスト商品1104,674,1698,active
テスト商品1105,599,3341,active
テスト商品1106,671,6106,active
テスト商品1107,554,2534,active
テスト商品1108,519,4585,archived
テスト商品1109,850,1593,archived
テスト商品1110,584,1320,archived
テスト商品1111,220,1836,active
テスト商品1112,513,1305,active
テスト商品1113,355,8235,active
テスト商品1114,45,3455,active
テスト商品1115,492,552,active
テスト商品1116,144,8360,archived
テスト商品1117,309,9004,archived
テスト商品1118,165,7185,active
テスト商品1119,851,1405,archived
テスト商品1120,972,6157,archived
テスト商品1121,442,3777,archived
テスト商品1122,187,7626,archived
テスト商品1123,430,3966,archived
テスト商品1124,625,6120,active
テスト商品1125,736,1728,archived
テスト商品1126,535,2516,active
テスト商品1127,966,1386,archived
テスト商品1128,722,8021,active
テスト商品1129,448,7344,archived
テスト商品1130,812,2522,archived
テスト商品1131,187,9334,archived
テスト商品1132,64,5696,active
テスト商品1133,300,2998,archived
テスト商品1134,423,781,archived
テスト商品1135,825,5471,archived
テスト商品1136,47,2070,active
テスト商品1137,683,1237,active
テスト商品1138,201,3470,archived
テスト商品1139,264,3728,active
テスト商品1140,17,577,active
テスト商品1141,11,6234,active
テスト商品1142,772,8813,active
テスト商品1143,719,3230,archived
テスト商品1144,937,3595,archived
テスト商品1145,362,3709,active
テスト商品1146,8,9466,archived
テスト商品1147,104,5120,archived
テスト商品1148,790,5648,archived
テスト商品1149,630,7496,active
テスト商品1150,910,1475,archived
テスト商品1151,455,3456,archived
テスト商品1152,823,3252,active
テスト商品1153,359,6335,active
テスト商品1154,998,6324,archived
テスト商品1155,440,7536,archived
テスト商品1156,645,2645,archived
テスト商品1157,644,257,active
テスト商品1158,869,506,archived
テスト商品1159,529,9372,active
テスト商品1160,870,2257,archived
テスト商品1161,993,790,active
テスト商品1162,820,7651,archived
テスト商品1163,154,2657,active
テスト商品1164,37,7964,active
テスト商品1165,646,6199,archived
テスト商品1166,117,5905,archived
テスト商品1167,93,2805,archived
テスト商品1168,93,5570,active
テスト商品1169,549,6203,active
テスト商品1170,855,7185,archived
テスト商品1171,418,2233,active
テスト商品1172,823,2953,active
テスト商品1173,649,6109,active
テスト商品1174,176,2999,archived
テスト商品1175,971,1241,archived
テスト商品1176,567,5257,archived
テスト商品1177,949,7946,active
テスト商品1178,154,2882,archived
テスト商品1179,399,2949,active
テスト商品1180,743,8302,active
テスト商品1181,738,3815,archived
テスト商品1182,249,8810,active
テスト商品1183,979,175,archived
テスト商品1184,848,7341,active
テスト商品1185,208,1491,active
テスト商品1186,619,7562,archived
テスト商品1187,675,7616,archived
テスト商品1188,524,5003,archived
テスト商品1189,974,9130,archived
テスト商品1190,451,2637,active
テスト商品1191,835,9195,archived
テスト商品1192,623,8413,active
テスト商品1193,280,1727,archived
テスト商品1194,769,246,archived
テスト商品1195,907,2671,active
テスト商品1196,364,9572,active
テスト商品1197,239,4807,archived
テスト商品1198,110,256,archived
テスト商品1199,387,8819,archived
テスト商品1200,341,6318,active
テスト商品1201,120,452,active
テスト商品1202,880,3770,archived
テスト商品1203,941,6870,archived
テスト商品1204,678,6329,active
テスト商品1205,871,7161,archived
テスト商品1206,350,8081,active
テスト商品1207,659,6980,active
テスト商品1208,772,235,active
テスト商品1209,760,3256,archived
テスト商品1210,209,2498,active
テスト商品1211,414,532,active
テスト商品1212,618,2629,archived
テスト商品1213,105,242,active
テスト商品1214,749,2146,archived
テスト商品1215,356,4890,active
テスト商品1216,205,130,archived
テスト商品1217,845,1897,active
テスト商品1218,372,269,active
テスト商品1219,982,5063,archived
テスト商品1220,14,8805,active
テスト商品1221,355,9857,archived
テスト商品1222,523,2705,archived
テスト商品1223,113,8743,active
テスト商品1224,115,5866,active
テスト商品1225,609,5357,archived
テスト商品1226,344,3221,active
テスト商品1227,466,1793,active
テスト商品1228,270,7547,active
テスト商品1229,778,9195,active
テスト商品1230,782,1802,active
テスト商品1231,529,9001,active
テスト商品1232,237,8676,archived
テスト商品1233,260,9791,active
テスト商品1234,604,6136,active
テスト商品1235,686,6579,active
テスト商品1236,896,9932,active
テスト商品1237,39,9634,archived
テスト商品1238,807,2199,active
テスト商品1239,785,5616,active
テスト商品1240,280,2648,archived
テスト商品1241,382,5933,active
テスト商品1242,28,2267,archived
テスト商品1243,470,3474,active
テスト商品1244,522,2886,archived
テスト商品1245,719,3265,archived
テスト商品1246,283,5008,archived
テスト商品1247,170,1093,archived
テスト商品1248,568,4190,active
テスト商品1249,307,8441,active
テスト商品1250,403,451,active
テスト商品1251,957,3115,active
